latitude,longitude,bright_ti4,scan,track,acq_date,acq_time,confidence,bright_ti5,frp,daynight,type,month,year,season,low_confidence,nearest_landuse_class,distance_to_landuse_m,worldcover_class,jharkhand_district,label_final,ti_diff,log_frp,month_sin,month_cos,hour,hour_sin,hour_cos,daynight_bin,low_confidence_int,confidence_ordinal,source_cluster_id,n_detections_at_source,unique_days_active,days_active_span,actual_class,predicted_class,prediction_confidence
22.96371,85.99848,299.85,0.34,0.56,2022-01-01,1919,n,281.15,0.4,N,2,1,2022,Winter,False,Quarry/Mining,333.7,Bare/sparse vegetation,Saraikela-Kharsawan,Quarry/Mining,18.700000000000045,0.3364722366212129,0.4999999999999999,0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,6816_25528,28,28,689,Quarry/Mining,Quarry/Mining,0.98646146
23.03234,86.16074,298.04,0.33,0.55,2022-01-01,1919,n,283.1,0.47,N,0,1,2022,Winter,False,No OSM match,4060.7,Bare/sparse vegetation,Saraikela-Kharsawan,Vegetation fire (open/scrub),14.939999999999998,0.3852624007906449,0.4999999999999999,0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,6837_25577,3,3,587,Vegetation fire (open/scrub),Vegetation fire (open/scrub),0.42510802
23.52826,85.69913,298.06,0.36,0.57,2022-01-01,1919,n,283.08,0.35,N,0,1,2022,Winter,False,Industrial (Other),121.5,Bare/sparse vegetation,Ramgarh,Industrial,14.980000000000018,0.300104592450338,0.4999999999999999,0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,6984_25440,30,29,678,Industrial,Industrial,0.92603105
23.64902,85.57039,295.74,0.37,0.58,2022-01-01,1919,n,283.73,0.56,N,0,1,2022,Winter,False,Quarry/Mining,306.6,Tree cover,Ramgarh,Quarry/Mining,12.009999999999993,0.4446858212614457,0.4999999999999999,0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,7020_25401,47,47,724,Quarry/Mining,Quarry/Mining,0.92501557
23.65454,85.50814,296.08,0.37,0.58,2022-01-01,1919,n,282.72,0.5,N,0,1,2022,Winter,False,Industrial (Other),316.1,Built-up,Ramgarh,Industrial,13.359999999999957,0.4054651081081644,0.4999999999999999,0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,7021_25383,5,5,353,Industrial,Quarry/Mining,0.549382
23.65813,85.50838,295.52,0.37,0.58,2022-01-01,1919,n,282.67,0.41,N,2,1,2022,Winter,False,Industrial (Other),143.8,Tree cover,Ramgarh,Industrial,12.849999999999966,0.3435897043900769,0.4999999999999999,0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,7022_25383,56,53,725,Industrial,Industrial,0.9933083
23.66984,86.09338,298.36,0.34,0.56,2022-01-01,1919,n,284.41,0.6,N,2,1,2022,Winter,False,No OSM match,516.0,Built-up,Bokaro,Industrial,13.949999999999989,0.4700036292457355,0.4999999999999999,0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,7026_25557,41,40,721,Industrial,Industrial,0.9891451
23.67733,86.07035,300.02,0.34,0.56,2022-01-01,1919,n,282.74,0.68,N,2,1,2022,Winter,False,No OSM match,2470.9,Built-up,Bokaro,Industrial,17.279999999999973,0.5187937934151676,0.4999999999999999,0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,7028_25550,28,28,695,Industrial,Industrial,0.47645086
23.68449,86.39462,306.36,0.32,0.55,2022-01-01,1919,n,285.1,2.01,N,2,1,2022,Winter,False,Quarry/Mining,296.6,Bare/sparse vegetation,Dhanbad,Quarry/Mining,21.25999999999999,1.1019400787607845,0.4999999999999999,0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,7030_25646,331,269,729,Quarry/Mining,Quarry/Mining,0.9987425
23.68481,86.39129,311.75,0.32,0.55,2022-01-01,1919,n,286.45,2.82,N,2,1,2022,Winter,False,Quarry/Mining,241.8,Bare/sparse vegetation,Dhanbad,Quarry/Mining,25.30000000000001,1.3402504226184837,0.4999999999999999,0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,7030_25645,376,315,727,Quarry/Mining,Quarry/Mining,0.99899083
23.68672,86.39492,300.72,0.32,0.55,2022-01-01,1919,n,285.1,1.44,N,2,1,2022,Winter,False,Quarry/Mining,222.7,Tree cover,Dhanbad,Quarry/Mining,15.620000000000005,0.8919980393051105,0.4999999999999999,0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,7031_25646,174,150,728,Quarry/Mining,Quarry/Mining,0.98647016
23.68706,86.39159,367.0,0.32,0.55,2022-01-01,1919,h,289.31,3.06,N,2,1,2022,Winter,False,Quarry/Mining,131.3,Bare/sparse vegetation,Dhanbad,Quarry/Mining,77.69,1.4011829736136412,0.4999999999999999,0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,2,7031_25645,450,343,729,Quarry/Mining,Quarry/Mining,0.99859256
23.6874,86.38828,314.34,0.32,0.55,2022-01-01,1919,n,287.53,3.06,N,2,1,2022,Winter,False,Quarry/Mining,464.6,Bare/sparse vegetation,Dhanbad,Quarry/Mining,26.81,1.4011829736136412,0.4999999999999999,0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,7031_25644,254,239,720,Quarry/Mining,Quarry/Mining,0.99424815
23.6899,86.39196,367.0,0.32,0.55,2022-01-01,1919,h,289.99,2.82,N,2,1,2022,Winter,False,Quarry/Mining,383.1,Grassland,Dhanbad,Quarry/Mining,77.00999999999999,1.3402504226184837,0.4999999999999999,0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,2,7032_25645,277,228,727,Quarry/Mining,Quarry/Mining,0.9949974
23.72384,85.52462,298.61,0.37,0.58,2022-01-01,1919,n,282.33,0.41,N,2,1,2022,Winter,False,Industrial (Other),47.6,Bare/sparse vegetation,Ramgarh,Industrial,16.28000000000003,0.3435897043900769,0.4999999999999999,0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,7042_25388,56,55,721,Industrial,Industrial,0.9935974
23.73322,86.42364,302.7,0.32,0.55,2022-01-01,1919,n,284.91,0.64,N,2,1,2022,Winter,False,No OSM match,1154.3,Built-up,Dhanbad,Industrial,17.789999999999964,0.494696241836107,0.4999999999999999,0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,7045_25655,73,71,720,Industrial,Vegetation fire (open/scrub),0.79769415
23.74339,86.42492,301.95,0.32,0.55,2022-01-01,1919,n,284.93,0.69,N,0,1,2022,Winter,False,No OSM match,1794.0,Tree cover,Dhanbad,Forest fire,17.019999999999982,0.5247285289349821,0.4999999999999999,0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,7048_25655,44,42,714,Forest fire,Industrial,0.67761815
23.76548,86.0354,298.58,0.34,0.56,2022-01-01,1919,n,285.02,0.63,N,2,1,2022,Winter,False,Quarry/Mining,405.2,Grassland,Bokaro,Quarry/Mining,13.560000000000002,0.4885800148186709,0.4999999999999999,0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,7054_25539,50,50,406,Quarry/Mining,Quarry/Mining,0.6801372
23.76696,86.39514,306.92,0.32,0.55,2022-01-01,1919,n,288.55,1.17,N,2,1,2022,Winter,False,Quarry/Mining,208.4,Bare/sparse vegetation,Dhanbad,Quarry/Mining,18.370000000000005,0.7747271675523681,0.4999999999999999,0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,7055_25646,314,262,725,Quarry/Mining,Quarry/Mining,0.9970395
23.78155,86.37339,296.69,0.33,0.55,2022-01-01,1919,n,285.18,0.64,N,0,1,2022,Winter,False,Quarry/Mining,34.4,Permanent water,Dhanbad,Quarry/Mining,11.509999999999993,0.494696241836107,0.4999999999999999,0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,7059_25640,194,175,721,Quarry/Mining,Quarry/Mining,0.9796808
23.78271,86.34098,299.43,0.33,0.55,2022-01-01,1919,n,286.57,1.45,N,2,1,2022,Winter,False,Quarry/Mining,216.7,Grassland,Dhanbad,Quarry/Mining,12.860000000000014,0.8960880245566356,0.4999999999999999,0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,7059_25630,148,136,429,Quarry/Mining,Quarry/Mining,0.99515235
23.78289,86.39074,309.38,0.33,0.55,2022-01-01,1919,n,286.83,2.05,N,2,1,2022,Winter,False,No OSM match,1383.7,Built-up,Dhanbad,Industrial,22.55000000000001,1.1151415906193205,0.4999999999999999,0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,7060_25645,142,136,726,Industrial,Industrial,0.9911675
23.78566,86.31152,296.23,0.33,0.55,2022-01-01,1919,n,284.92,1.06,N,0,1,2022,Winter,False,No OSM match,519.1,Bare/sparse vegetation,Dhanbad,Vegetation fire (open/scrub),11.310000000000002,0.7227059828014898,0.4999999999999999,0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,7060_25621,7,7,423,Vegetation fire (open/scrub),Quarry/Mining,0.92826694
23.78632,86.30495,301.71,0.33,0.55,2022-01-01,1919,n,284.28,0.83,N,2,1,2022,Winter,False,Quarry/Mining,74.7,Bare/sparse vegetation,Dhanbad,Quarry/Mining,17.430000000000007,0.6043159668533296,0.4999999999999999,0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,7061_25619,86,82,725,Quarry/Mining,Quarry/Mining,0.99090964
23.78797,86.30445,299.33,0.33,0.55,2022-01-01,1919,n,283.03,0.67,N,2,1,2022,Winter,False,Quarry/Mining,145.1,Grassland,Dhanbad,Quarry/Mining,16.30000000000001,0.5128236264286637,0.4999999999999999,0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,7061_25619,86,82,725,Quarry/Mining,Quarry/Mining,0.9917394
23.79454,86.34515,299.09,0.33,0.55,2022-01-01,1919,n,285.26,1.63,N,0,1,2022,Winter,False,No OSM match,659.0,Grassland,Dhanbad,Vegetation fire (open/scrub),13.829999999999984,0.9669838461896731,0.4999999999999999,0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,7063_25631,9,9,100,Vegetation fire (open/scrub),Quarry/Mining,0.6995881
23.80756,86.31689,305.21,0.33,0.55,2022-01-01,1919,n,287.15,1.36,N,2,1,2022,Winter,False,Quarry/Mining,357.2,Bare/sparse vegetation,Dhanbad,Quarry/Mining,18.06,0.8586616190375187,0.4999999999999999,0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,7067_25623,282,257,726,Quarry/Mining,Quarry/Mining,0.99022233
22.79336,86.20422,346.59,0.6,0.71,2022-01-02,632,n,288.44,12.46,D,2,1,2022,Winter,False,No OSM match,586.7,Built-up,East Singhbhum,Industrial,58.14999999999998,2.599722324216582,0.4999999999999999,0.8660254037844387,6,1.0,6.123233995736766e-17,1,0,1,6766_25590,128,107,711,Industrial,Industrial,0.9997379
22.79478,86.20992,326.95,0.6,0.71,2022-01-02,632,n,287.51,8.58,D,2,1,2022,Winter,False,Industrial (Other),23.5,Built-up,East Singhbhum,Industrial,39.44,2.259677591982769,0.4999999999999999,0.8660254037844387,6,1.0,6.123233995736766e-17,1,0,1,6766_25591,89,77,720,Industrial,Industrial,0.99959725
23.68841,86.39255,333.93,0.56,0.69,2022-01-02,633,n,294.27,7.92,D,2,1,2022,Winter,False,Quarry/Mining,210.0,Bare/sparse vegetation,Dhanbad,Quarry/Mining,39.660000000000025,2.188295946591918,0.4999999999999999,0.8660254037844387,6,1.0,6.123233995736766e-17,1,0,1,7031_25645,450,343,729,Quarry/Mining,Quarry/Mining,0.9985191
23.68733,86.38837,327.94,0.52,0.67,2022-01-02,813,n,299.35,4.96,D,2,1,2022,Winter,False,Quarry/Mining,454.1,Bare/sparse vegetation,Dhanbad,Quarry/Mining,28.58999999999997,1.7850704810772584,0.4999999999999999,0.8660254037844387,8,0.8660254037844387,-0.4999999999999998,1,0,1,7031_25644,254,239,720,Quarry/Mining,Quarry/Mining,0.99509084
22.78117,86.20148,302.2,0.65,0.73,2022-01-02,1900,n,284.97,1.65,N,2,1,2022,Winter,False,Industrial (Other),469.5,Built-up,East Singhbhum,Industrial,17.22999999999996,0.9745596399981308,0.4999999999999999,0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,6762_25589,17,17,720,Industrial,Industrial,0.9957754
22.7814,86.20602,299.46,0.65,0.73,2022-01-02,1900,n,284.39,1.44,N,2,1,2022,Winter,False,Industrial (Other),447.7,Built-up,East Singhbhum,Industrial,15.069999999999991,0.8919980393051105,0.4999999999999999,0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,6762_25590,6,6,337,Industrial,Industrial,0.93597674
22.78184,86.19928,297.51,0.65,0.73,2022-01-02,1900,n,285.26,1.44,N,2,1,2022,Winter,False,Industrial (Other),356.8,Built-up,East Singhbhum,Industrial,12.25,0.8919980393051105,0.4999999999999999,0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,6762_25588,5,5,715,Industrial,Industrial,0.99078256
22.78751,86.20863,300.95,0.65,0.73,2022-01-02,1900,n,285.7,1.36,N,2,1,2022,Winter,False,No OSM match,798.5,Built-up,East Singhbhum,Industrial,15.25,0.8586616190375187,0.4999999999999999,0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,6764_25591,81,78,718,Industrial,Industrial,0.9990381
22.78799,86.202,308.97,0.65,0.73,2022-01-02,1900,n,287.25,3.45,N,2,1,2022,Winter,False,Industrial (Other),418.1,Built-up,East Singhbhum,Industrial,21.720000000000027,1.4929040961781488,0.4999999999999999,0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,6764_25589,165,143,724,Industrial,Industrial,0.9998192
22.78822,86.20657,306.51,0.65,0.73,2022-01-02,1900,n,287.2,1.44,N,2,1,2022,Winter,False,No OSM match,783.3,Built-up,East Singhbhum,Industrial,19.31,0.8919980393051105,0.4999999999999999,0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,6764_25590,199,176,728,Industrial,Industrial,0.9996488
22.78848,86.19525,304.57,0.65,0.73,2022-01-02,1900,n,285.39,3.45,N,2,1,2022,Winter,False,No OSM match,576.9,Built-up,East Singhbhum,Industrial,19.180000000000007,1.4929040961781488,0.4999999999999999,0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,6764_25587,82,81,725,Industrial,Industrial,0.99941015
22.78866,86.19989,306.69,0.65,0.73,2022-01-02,1900,n,287.27,1.44,N,2,1,2022,Winter,False,Industrial (Other),404.4,Built-up,East Singhbhum,Industrial,19.420000000000016,0.8919980393051105,0.4999999999999999,0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,6764_25588,208,185,728,Industrial,Industrial,0.99977
22.7891,86.19315,301.74,0.65,0.73,2022-01-02,1900,n,285.72,2.69,N,2,1,2022,Winter,False,No OSM match,789.1,Built-up,East Singhbhum,Industrial,16.019999999999982,1.3056264580524355,0.4999999999999999,0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,6765_25586,5,5,703,Industrial,Industrial,0.99192315
22.79435,86.20896,300.94,0.65,0.73,2022-01-02,1900,n,285.26,1.36,N,2,1,2022,Winter,False,Industrial (Other),89.0,Built-up,East Singhbhum,Industrial,15.680000000000009,0.8586616190375187,0.4999999999999999,0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,6766_25591,89,77,720,Industrial,Industrial,0.99907875
22.79505,86.20696,306.78,0.65,0.73,2022-01-02,1900,n,285.51,2.85,N,2,1,2022,Winter,False,Industrial (Other),293.1,Built-up,East Singhbhum,Industrial,21.269999999999985,1.3480731482996928,0.4999999999999999,0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,6766_25590,128,107,711,Industrial,Industrial,0.99937326
22.79592,86.19384,299.76,0.65,0.73,2022-01-02,1900,n,286.1,1.55,N,2,1,2022,Winter,False,No OSM match,994.6,Built-up,East Singhbhum,Industrial,13.659999999999968,0.9360933591703348,0.4999999999999999,0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,6767_25586,3,3,62,Industrial,Industrial,0.8366706
22.80296,86.08741,295.42,0.66,0.73,2022-01-02,1900,n,284.02,1.53,N,2,1,2022,Winter,False,Industrial (Other),436.3,Bare/sparse vegetation,Saraikela-Kharsawan,Industrial,11.400000000000034,0.9282193027394288,0.4999999999999999,0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,6769_25555,51,48,718,Industrial,Industrial,0.9967692
22.80299,86.08961,299.32,0.66,0.73,2022-01-02,1900,n,284.81,1.31,N,2,1,2022,Winter,False,Industrial (Other),212.4,Built-up,Saraikela-Kharsawan,Industrial,14.509999999999993,0.8372475245337022,0.4999999999999999,0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,6769_25555,51,48,718,Industrial,Industrial,0.99683195
23.68349,86.3909,300.26,0.65,0.73,2022-01-02,1900,n,280.04,2.99,N,2,1,2022,Winter,False,Quarry/Mining,386.6,Bare/sparse vegetation,Dhanbad,Quarry/Mining,20.21999999999997,1.383791230901772,0.4999999999999999,0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,7030_25645,376,315,727,Quarry/Mining,Quarry/Mining,0.99900347
23.69028,86.39165,319.46,0.65,0.73,2022-01-02,1900,n,281.88,2.99,N,2,1,2022,Winter,False,Quarry/Mining,431.6,Grassland,Dhanbad,Quarry/Mining,37.579999999999984,1.383791230901772,0.4999999999999999,0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,7032_25645,277,228,727,Quarry/Mining,Quarry/Mining,0.9940866
23.72701,85.00351,297.44,0.79,0.78,2022-01-02,1900,n,279.75,2.94,N,0,1,2022,Winter,False,No OSM match,2454.4,Grassland,Chatra,Vegetation fire (open/scrub),17.689999999999998,1.3711807233098423,0.4999999999999999,0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,7043_25233,79,78,717,Vegetation fire (open/scrub),Vegetation fire (open/scrub),0.7930982
23.74458,86.42324,297.52,0.65,0.73,2022-01-02,1900,n,284.13,2.44,N,0,1,2022,Winter,False,No OSM match,1998.5,Tree cover,Dhanbad,Forest fire,13.389999999999986,1.235471471385307,0.4999999999999999,0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,7048_25655,44,42,714,Forest fire,Industrial,0.57277775
23.74998,86.41753,313.87,0.65,0.73,2022-01-02,1900,n,285.13,3.41,N,2,1,2022,Winter,False,No OSM match,1978.5,Built-up,Dhanbad,Industrial,28.74000000000001,1.483874689458755,0.4999999999999999,0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,7050_25653,263,231,728,Industrial,Industrial,0.98368406
23.76712,86.39231,307.7,0.65,0.73,2022-01-02,1900,n,288.11,3.67,N,2,1,2022,Winter,False,Quarry/Mining,492.7,Bare/sparse vegetation,Dhanbad,Quarry/Mining,19.58999999999997,1.541159071680806,0.4999999999999999,0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,7055_25645,300,269,727,Quarry/Mining,Quarry/Mining,0.9968265
23.78114,86.38736,296.82,0.65,0.73,2022-01-02,1900,n,284.32,1.64,N,2,1,2022,Winter,False,No OSM match,1399.8,Built-up,Dhanbad,Industrial,12.5,0.9707789171582248,0.4999999999999999,0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,7059_25644,104,101,721,Industrial,Industrial,0.8423715
23.79746,86.34846,296.94,0.65,0.73,2022-01-02,1900,n,286.78,1.8,N,2,1,2022,Winter,False,Quarry/Mining,243.4,Bare/sparse vegetation,Dhanbad,Quarry/Mining,10.160000000000023,1.0296194171811583,0.4999999999999999,0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,7064_25632,33,33,702,Quarry/Mining,Quarry/Mining,0.94440264
23.80654,86.31566,299.6,0.66,0.73,2022-01-02,1900,n,287.01,1.73,N,2,1,2022,Winter,False,Quarry/Mining,352.8,Bare/sparse vegetation,Dhanbad,Quarry/Mining,12.590000000000032,1.0043016091968684,0.4999999999999999,0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,7067_25623,282,257,726,Quarry/Mining,Quarry/Mining,0.9697602
23.66039,86.44683,296.68,0.46,0.64,2022-01-02,2040,n,283.5,0.84,N,2,1,2022,Winter,False,Quarry/Mining,400.1,Tree cover,Dhanbad,Quarry/Mining,13.180000000000009,0.6097655716208943,0.4999999999999999,0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,7023_25662,8,8,410,Quarry/Mining,Quarry/Mining,0.71013796
23.66151,86.44528,300.97,0.46,0.64,2022-01-02,2040,n,283.88,0.87,N,2,1,2022,Winter,False,Quarry/Mining,263.9,Built-up,Dhanbad,Quarry/Mining,17.090000000000032,0.6259384308664953,0.4999999999999999,0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,7023_25661,107,101,729,Quarry/Mining,Quarry/Mining,0.99578434
23.67811,86.08823,299.17,0.44,0.62,2022-01-02,2040,n,285.1,1.42,N,2,1,2022,Winter,False,No OSM match,1088.9,Built-up,Bokaro,Industrial,14.069999999999991,0.883767540168595,0.4999999999999999,0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,7028_25555,226,202,725,Industrial,Industrial,0.9994223
23.68558,86.39444,309.0,0.46,0.63,2022-01-02,2040,n,286.03,1.79,N,2,1,2022,Winter,False,Quarry/Mining,202.6,Grassland,Dhanbad,Quarry/Mining,22.970000000000027,1.0260415958332745,0.4999999999999999,0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,7031_25646,174,150,728,Quarry/Mining,Quarry/Mining,0.9875494
23.68585,86.3917,318.07,0.46,0.63,2022-01-02,2040,n,286.97,3.16,N,2,1,2022,Winter,False,Quarry/Mining,130.3,Bare/sparse vegetation,Dhanbad,Quarry/Mining,31.09999999999997,1.425515074273172,0.4999999999999999,0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,7031_25645,450,343,729,Quarry/Mining,Quarry/Mining,0.99868995
23.68659,86.39009,310.89,0.46,0.63,2022-01-02,2040,n,285.83,1.79,N,2,1,2022,Winter,False,Quarry/Mining,270.2,Grassland,Dhanbad,Quarry/Mining,25.06,1.0260415958332745,0.4999999999999999,0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,7031_25645,450,343,729,Quarry/Mining,Quarry/Mining,0.99878985
23.73166,86.75826,296.26,0.48,0.65,2022-01-02,2040,n,285.23,0.74,N,2,1,2022,Winter,False,Quarry/Mining,252.4,Bare/sparse vegetation,Dhanbad,Quarry/Mining,11.029999999999973,0.5538851132264376,0.4999999999999999,0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,7044_25754,84,82,677,Quarry/Mining,Quarry/Mining,0.99569255
23.75594,86.40594,296.7,0.46,0.63,2022-01-02,2040,n,285.28,1.01,N,0,1,2022,Winter,False,No OSM match,1551.4,Grassland,Dhanbad,Vegetation fire (open/scrub),11.420000000000016,0.6981347220709844,0.4999999999999999,0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,7052_25649,204,166,417,Vegetation fire (open/scrub),Vegetation fire (open/scrub),0.94345367
23.76106,86.40434,298.18,0.46,0.63,2022-01-02,2040,n,284.81,0.86,N,0,1,2022,Winter,False,No OSM match,1011.5,Tree cover,Dhanbad,Forest fire,13.370000000000005,0.6205764877251099,0.4999999999999999,0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,7053_25649,54,49,388,Forest fire,Vegetation fire (open/scrub),0.45655125
